wall_time,elapsed_s,value
2026-06-24T11:36:45.359,5.064225,0.0
2026-06-24T11:36:45.360,5.065309,0.0
2026-06-24T11:36:45.361,5.066298,0.0
2026-06-24T11:36:45.362,5.067260,0.0
2026-06-24T11:36:45.363,5.068269,0.0
2026-06-24T11:36:45.364,5.069248,0.0
2026-06-24T11:36:45.365,5.070287,0.0
2026-06-24T11:36:45.366,5.071224,0.0
2026-06-24T11:36:45.367,5.072222,0.0
2026-06-24T11:36:45.368,5.073243,0.0
2026-06-24T11:36:45.369,5.074306,0.0
2026-06-24T11:36:45.370,5.075400,0.0
2026-06-24T11:36:45.371,5.076249,0.0
2026-06-24T11:36:45.372,5.077949,0.0
2026-06-24T11:36:45.373,5.078233,0.0
2026-06-24T11:36:45.386,5.091346,0.0
2026-06-24T11:36:45.386,5.091440,0.0
2026-06-24T11:36:45.386,5.091478,0.0
2026-06-24T11:36:45.386,5.091511,0.0
2026-06-24T11:36:45.386,5.091544,0.0
2026-06-24T11:36:45.386,5.091592,0.0
2026-06-24T11:36:45.386,5.091626,0.0
2026-06-24T11:36:45.386,5.091655,0.0
2026-06-24T11:36:45.386,5.091737,0.0
2026-06-24T11:36:45.386,5.091774,0.0
2026-06-24T11:36:45.386,5.091804,0.0
2026-06-24T11:36:45.389,5.094648,0.0
2026-06-24T11:36:45.390,5.095736,0.0
2026-06-24T11:36:45.391,5.096669,0.0
2026-06-24T11:36:45.391,5.096797,0.0
2026-06-24T11:36:45.396,5.101266,0.0
2026-06-24T11:36:45.396,5.101450,0.0
2026-06-24T11:36:45.396,5.101619,0.0
2026-06-24T11:36:45.396,5.101972,0.0
2026-06-24T11:36:45.396,5.102107,0.0
2026-06-24T11:36:45.397,5.102253,0.0
2026-06-24T11:36:45.401,5.107054,0.0
2026-06-24T11:36:45.402,5.107250,0.0
2026-06-24T11:36:45.402,5.107379,0.0
2026-06-24T11:36:45.402,5.107448,0.0
2026-06-24T11:36:45.402,5.107503,0.0
2026-06-24T11:36:45.402,5.107537,0.0
2026-06-24T11:36:45.402,5.107594,0.0
2026-06-24T11:36:45.403,5.108861,0.0
2026-06-24T11:36:45.405,5.110213,0.0
2026-06-24T11:36:45.405,5.110357,0.0
2026-06-24T11:36:45.405,5.110439,0.0
2026-06-24T11:36:45.405,5.110524,0.0
2026-06-24T11:36:45.406,5.111694,0.0
2026-06-24T11:36:45.407,5.112748,0.0
2026-06-24T11:36:45.408,5.114037,0.0
2026-06-24T11:36:45.409,5.114246,0.0
2026-06-24T11:36:45.410,5.115350,0.0
2026-06-24T11:36:45.411,5.116490,0.0
2026-06-24T11:36:45.415,5.121088,0.0
2026-06-24T11:36:45.416,5.121160,0.0
2026-06-24T11:36:45.416,5.121254,0.0
2026-06-24T11:36:45.416,5.121289,0.0
2026-06-24T11:36:45.416,5.121319,0.0
2026-06-24T11:36:45.417,5.122748,0.0
2026-06-24T11:36:45.419,5.124363,0.0
2026-06-24T11:36:45.419,5.124437,0.0
2026-06-24T11:36:45.420,5.125580,0.0
2026-06-24T11:36:45.421,5.126280,0.0
2026-06-24T11:36:45.422,5.127853,0.0
2026-06-24T11:36:45.423,5.128410,0.0
2026-06-24T11:36:45.424,5.129321,0.0
2026-06-24T11:36:45.425,5.130299,0.0
2026-06-24T11:36:45.426,5.131286,0.0
2026-06-24T11:36:45.430,5.135623,0.0
2026-06-24T11:36:45.430,5.135775,0.0
2026-06-24T11:36:45.430,5.135857,0.0
2026-06-24T11:36:45.430,5.135979,0.0
2026-06-24T11:36:45.432,5.137326,0.0
2026-06-24T11:36:45.432,5.137465,0.0
2026-06-24T11:36:45.433,5.138505,0.0
2026-06-24T11:36:45.434,5.139271,0.0
2026-06-24T11:36:45.435,5.140322,0.0
2026-06-24T11:36:45.436,5.141244,0.0
2026-06-24T11:36:45.437,5.142295,0.0
2026-06-24T11:36:45.438,5.143206,0.0
2026-06-24T11:36:45.439,5.144224,0.0
2026-06-24T11:36:45.440,5.145215,0.0
2026-06-24T11:36:45.441,5.146192,0.0
2026-06-24T11:36:45.442,5.147194,0.0
2026-06-24T11:36:45.443,5.148253,0.0
2026-06-24T11:36:45.444,5.149170,0.0
2026-06-24T11:36:45.445,5.150253,0.0
2026-06-24T11:36:45.446,5.151283,0.0
2026-06-24T11:36:45.447,5.152175,0.0
2026-06-24T11:36:45.448,5.153231,0.0
2026-06-24T11:36:45.449,5.154249,0.0
2026-06-24T11:36:45.450,5.155249,0.0
2026-06-24T11:36:45.451,5.156246,0.0
2026-06-24T11:36:45.452,5.157151,0.0
2026-06-24T11:36:45.453,5.158763,0.0
2026-06-24T11:36:45.454,5.159265,0.0
2026-06-24T11:36:45.455,5.160269,0.0
2026-06-24T11:36:45.456,5.161226,0.0
2026-06-24T11:36:45.457,5.162226,0.0
2026-06-24T11:36:45.458,5.163247,0.0
2026-06-24T11:36:45.459,5.164251,0.0
2026-06-24T11:36:45.460,5.165228,0.0
2026-06-24T11:36:45.461,5.166225,0.0
2026-06-24T11:36:45.462,5.167208,0.0
2026-06-24T11:36:45.463,5.168250,0.0
2026-06-24T11:36:45.464,5.169212,0.0
2026-06-24T11:36:45.465,5.170251,0.0
2026-06-24T11:36:45.466,5.171204,0.0
2026-06-24T11:36:45.467,5.172201,0.0
2026-06-24T11:36:45.468,5.173314,0.0
2026-06-24T11:36:45.469,5.174245,0.0
2026-06-24T11:36:45.470,5.175243,0.0
2026-06-24T11:36:45.471,5.176260,0.0
2026-06-24T11:36:45.472,5.177289,0.0
2026-06-24T11:36:45.473,5.178290,0.0
2026-06-24T11:36:45.474,5.179271,0.0
2026-06-24T11:36:45.475,5.180280,0.0
2026-06-24T11:36:45.476,5.181399,0.0
2026-06-24T11:36:45.477,5.182291,0.0
2026-06-24T11:36:45.478,5.183293,0.0
2026-06-24T11:36:45.479,5.184284,0.0
2026-06-24T11:36:45.480,5.185307,0.0
2026-06-24T11:36:45.481,5.186282,0.0
2026-06-24T11:36:45.482,5.187289,0.0
2026-06-24T11:36:45.483,5.188304,0.0
2026-06-24T11:36:45.484,5.189286,0.0
2026-06-24T11:36:45.485,5.190242,0.0
2026-06-24T11:36:45.486,5.191283,0.0
2026-06-24T11:36:45.487,5.192264,0.0
2026-06-24T11:36:45.488,5.193284,0.0
2026-06-24T11:36:45.489,5.194251,0.0
2026-06-24T11:36:45.490,5.195255,0.0
2026-06-24T11:36:45.491,5.196261,0.0
2026-06-24T11:36:45.492,5.197261,0.0
2026-06-24T11:36:45.493,5.198321,0.0
2026-06-24T11:36:45.494,5.199292,0.0
2026-06-24T11:36:45.495,5.200280,0.0
2026-06-24T11:36:45.496,5.201310,0.0
2026-06-24T11:36:45.497,5.202280,0.0
2026-06-24T11:36:45.498,5.203292,0.0
2026-06-24T11:36:45.499,5.204294,0.0
2026-06-24T11:36:45.500,5.205324,0.0
2026-06-24T11:36:45.501,5.206255,0.0
2026-06-24T11:36:45.502,5.207285,0.0
2026-06-24T11:36:45.503,5.208302,0.0
2026-06-24T11:36:45.504,5.209331,0.0
2026-06-24T11:36:45.505,5.210236,0.0
2026-06-24T11:36:45.506,5.211280,0.0
2026-06-24T11:36:45.507,5.212300,0.0
2026-06-24T11:36:45.508,5.213307,0.0
2026-06-24T11:36:45.509,5.214435,0.0
2026-06-24T11:36:45.510,5.215281,0.0
2026-06-24T11:36:45.511,5.216268,0.0
2026-06-24T11:36:45.512,5.217288,0.0
2026-06-24T11:36:45.513,5.218270,0.0
2026-06-24T11:36:45.514,5.219298,0.0
2026-06-24T11:36:45.515,5.220228,0.0
2026-06-24T11:36:45.516,5.221265,0.0
2026-06-24T11:36:45.517,5.222382,0.0
2026-06-24T11:36:45.518,5.223242,0.0
2026-06-24T11:36:45.519,5.224186,0.0
2026-06-24T11:36:45.520,5.225251,0.0
2026-06-24T11:36:45.521,5.226214,0.0
2026-06-24T11:36:45.522,5.227195,0.0
2026-06-24T11:36:45.523,5.228217,0.0
2026-06-24T11:36:45.524,5.229275,0.0
2026-06-24T11:36:45.525,5.230258,0.0
2026-06-24T11:36:45.526,5.231232,0.0
2026-06-24T11:36:45.527,5.232215,0.0
2026-06-24T11:36:45.528,5.233194,0.0
2026-06-24T11:36:45.529,5.234217,0.0
2026-06-24T11:36:45.530,5.235262,0.0
2026-06-24T11:36:45.531,5.236276,0.0
2026-06-24T11:36:45.532,5.237275,0.0
2026-06-24T11:36:45.533,5.238247,0.0
2026-06-24T11:36:45.534,5.239267,0.0
2026-06-24T11:36:45.535,5.240238,0.0
2026-06-24T11:36:45.536,5.241243,0.0
2026-06-24T11:36:45.537,5.242225,0.0
2026-06-24T11:36:45.538,5.243215,0.0
2026-06-24T11:36:45.539,5.244230,0.0
2026-06-24T11:36:45.540,5.245234,0.0
2026-06-24T11:36:45.541,5.246213,0.0
2026-06-24T11:36:45.542,5.247276,0.0
2026-06-24T11:36:45.543,5.248232,0.0
2026-06-24T11:36:45.544,5.249246,0.0
2026-06-24T11:36:45.545,5.250230,0.0
2026-06-24T11:36:45.546,5.251235,0.0
2026-06-24T11:36:45.547,5.252237,0.0
2026-06-24T11:36:45.548,5.253263,0.0
2026-06-24T11:36:45.549,5.254208,0.0
2026-06-24T11:36:45.550,5.255244,0.0
2026-06-24T11:36:45.551,5.256230,0.0
2026-06-24T11:36:45.552,5.257258,0.0
2026-06-24T11:36:45.553,5.258230,0.0
2026-06-24T11:36:45.554,5.259268,0.0
2026-06-24T11:36:45.555,5.260280,0.0
2026-06-24T11:36:45.556,5.261359,0.0
2026-06-24T11:36:45.557,5.262288,0.0
2026-06-24T11:36:45.558,5.263305,0.0
2026-06-24T11:36:45.559,5.264299,0.0
2026-06-24T11:36:45.560,5.265279,0.0
2026-06-24T11:36:45.561,5.266291,0.0
2026-06-24T11:36:45.563,5.268274,0.0
2026-06-24T11:36:45.563,5.268338,0.0
2026-06-24T11:36:45.564,5.269308,0.0
2026-06-24T11:36:45.565,5.270280,0.0
2026-06-24T11:36:45.566,5.271296,0.0
2026-06-24T11:36:45.567,5.272287,0.0
2026-06-24T11:36:45.568,5.273280,0.0
2026-06-24T11:36:45.569,5.274297,0.0
2026-06-24T11:36:45.570,5.275274,0.0
2026-06-24T11:36:45.571,5.276288,0.0
2026-06-24T11:36:45.572,5.277297,0.0
2026-06-24T11:36:45.573,5.278290,0.0
2026-06-24T11:36:45.574,5.279298,0.0
2026-06-24T11:36:45.575,5.280283,0.0
2026-06-24T11:36:45.576,5.281286,0.0
2026-06-24T11:36:45.577,5.282280,0.0
2026-06-24T11:36:45.578,5.283281,0.0
2026-06-24T11:36:45.579,5.284284,0.0
2026-06-24T11:36:45.580,5.285295,0.0
2026-06-24T11:36:45.581,5.286291,0.0
2026-06-24T11:36:45.582,5.287260,0.0
2026-06-24T11:36:45.583,5.288322,0.0
2026-06-24T11:36:45.584,5.289313,0.0
2026-06-24T11:36:45.585,5.290305,0.0
2026-06-24T11:36:45.586,5.291274,0.0
2026-06-24T11:36:45.587,5.292303,0.0
2026-06-24T11:36:45.588,5.293290,0.0
2026-06-24T11:36:45.589,5.294289,0.0
2026-06-24T11:36:45.590,5.295297,0.0
2026-06-24T11:36:45.591,5.296292,0.0
2026-06-24T11:36:45.592,5.297306,0.0
2026-06-24T11:36:45.593,5.298292,0.0
2026-06-24T11:36:45.594,5.299275,0.0
2026-06-24T11:36:45.595,5.300352,0.0
2026-06-24T11:36:45.596,5.301294,0.0
2026-06-24T11:36:45.597,5.302292,0.0
2026-06-24T11:36:45.598,5.303197,0.0
2026-06-24T11:36:45.599,5.304240,0.0
2026-06-24T11:36:45.600,5.305231,0.0
2026-06-24T11:36:45.601,5.306242,0.0
2026-06-24T11:36:45.602,5.307206,0.0
2026-06-24T11:36:45.603,5.308318,0.0
2026-06-24T11:36:45.604,5.309290,0.0
2026-06-24T11:36:45.605,5.310338,0.0
2026-06-24T11:36:45.606,5.311318,0.0
2026-06-24T11:36:45.607,5.312362,0.0
2026-06-24T11:36:45.608,5.313527,0.0
2026-06-24T11:36:45.609,5.314515,0.0
2026-06-24T11:36:45.629,5.335146,0.0
2026-06-24T11:36:45.630,5.335418,0.0
2026-06-24T11:36:45.630,5.335523,0.0
2026-06-24T11:36:45.630,5.335563,0.0
2026-06-24T11:36:45.630,5.335596,0.0
2026-06-24T11:36:45.630,5.335718,0.0
2026-06-24T11:36:45.630,5.335785,0.0
2026-06-24T11:36:45.630,5.335893,0.0
2026-06-24T11:36:45.630,5.335961,0.0
2026-06-24T11:36:45.630,5.336093,0.0
2026-06-24T11:36:45.631,5.336309,0.0
2026-06-24T11:36:45.634,5.340104,0.0
2026-06-24T11:36:45.635,5.340256,0.0
2026-06-24T11:36:45.636,5.341267,0.0
2026-06-24T11:36:45.636,5.341408,0.0
2026-06-24T11:36:45.636,5.341497,0.0
2026-06-24T11:36:45.636,5.341605,0.0
2026-06-24T11:36:45.637,5.342686,0.0
2026-06-24T11:36:45.637,5.342807,0.0
2026-06-24T11:36:45.637,5.342933,0.0
2026-06-24T11:36:45.638,5.343182,0.0
2026-06-24T11:36:45.638,5.343248,0.0
2026-06-24T11:36:45.638,5.343310,0.0
2026-06-24T11:36:45.638,5.343395,0.0
2026-06-24T11:36:45.639,5.344363,0.0
2026-06-24T11:36:45.639,5.344480,0.0
2026-06-24T11:36:45.639,5.344597,0.0
2026-06-24T11:36:45.639,5.344671,0.0
2026-06-24T11:36:45.639,5.344756,0.0
2026-06-24T11:36:45.639,5.344825,0.0
2026-06-24T11:36:45.640,5.346068,0.0
2026-06-24T11:36:45.641,5.346228,0.0
2026-06-24T11:36:45.642,5.347405,0.0
2026-06-24T11:36:45.643,5.348616,0.0
2026-06-24T11:36:45.644,5.349824,0.0
2026-06-24T11:36:45.645,5.351091,0.0
2026-06-24T11:36:45.646,5.351233,0.0
2026-06-24T11:36:45.650,5.355578,0.0
2026-06-24T11:36:45.650,5.355810,0.0
2026-06-24T11:36:45.650,5.355969,0.0
2026-06-24T11:36:45.650,5.356065,0.0
2026-06-24T11:36:45.651,5.356185,0.0
2026-06-24T11:36:45.651,5.356290,0.0
2026-06-24T11:36:45.652,5.357540,0.0
2026-06-24T11:36:45.654,5.359340,0.0
2026-06-24T11:36:45.654,5.359449,0.0
2026-06-24T11:36:45.655,5.360689,0.0
2026-06-24T11:36:45.656,5.361262,0.0
2026-06-24T11:36:45.657,5.362955,0.0
2026-06-24T11:36:45.658,5.363313,0.0
2026-06-24T11:36:45.659,5.364299,0.0
2026-06-24T11:36:45.660,5.365614,0.0
2026-06-24T11:36:45.661,5.366339,0.0
2026-06-24T11:36:45.665,5.370601,0.0
2026-06-24T11:36:45.665,5.370718,0.0
2026-06-24T11:36:45.665,5.370773,0.0
2026-06-24T11:36:45.665,5.370835,0.0
2026-06-24T11:36:45.667,5.372263,0.0
2026-06-24T11:36:45.667,5.372380,0.0
2026-06-24T11:36:45.668,5.373435,0.0
2026-06-24T11:36:45.669,5.374330,0.0
2026-06-24T11:36:45.670,5.375393,0.0
2026-06-24T11:36:45.671,5.376307,0.0
2026-06-24T11:36:45.672,5.377272,0.0
2026-06-24T11:36:45.673,5.378215,0.0
2026-06-24T11:36:45.674,5.379237,0.0
2026-06-24T11:36:45.675,5.380233,0.0
2026-06-24T11:36:45.676,5.381243,0.0
2026-06-24T11:36:45.677,5.382278,0.0
2026-06-24T11:36:45.678,5.383261,0.0
2026-06-24T11:36:45.679,5.384234,0.0
2026-06-24T11:36:45.680,5.385239,0.0
2026-06-24T11:36:45.681,5.386225,0.0
2026-06-24T11:36:45.682,5.387264,0.0
2026-06-24T11:36:45.683,5.388246,0.0
2026-06-24T11:36:45.684,5.389253,0.0
2026-06-24T11:36:45.685,5.390225,0.0
2026-06-24T11:36:45.686,5.391238,0.0
2026-06-24T11:36:45.687,5.392253,0.0
2026-06-24T11:36:45.688,5.393254,0.0
2026-06-24T11:36:45.689,5.394268,0.0
2026-06-24T11:36:45.690,5.395295,0.0
2026-06-24T11:36:45.691,5.396270,0.0
2026-06-24T11:36:45.692,5.397290,0.0
2026-06-24T11:36:45.693,5.398284,0.0
2026-06-24T11:36:45.694,5.399287,0.0
2026-06-24T11:36:45.695,5.400333,0.0
2026-06-24T11:36:45.696,5.401335,0.0
2026-06-24T11:36:45.697,5.402309,0.0
2026-06-24T11:36:45.698,5.403319,0.0
2026-06-24T11:36:45.699,5.404304,0.0
2026-06-24T11:36:45.700,5.405299,0.0
2026-06-24T11:36:45.701,5.406306,0.0
2026-06-24T11:36:45.702,5.407282,0.0
2026-06-24T11:36:45.703,5.408388,0.0
2026-06-24T11:36:45.704,5.409279,0.0
2026-06-24T11:36:45.705,5.410266,0.0
2026-06-24T11:36:45.706,5.411274,0.0
2026-06-24T11:36:45.707,5.412266,0.0
2026-06-24T11:36:45.708,5.413262,0.0
2026-06-24T11:36:45.709,5.414262,0.0
2026-06-24T11:36:45.710,5.415246,0.0
2026-06-24T11:36:45.711,5.416281,0.0
2026-06-24T11:36:45.712,5.417193,0.0
2026-06-24T11:36:45.713,5.418288,0.0
2026-06-24T11:36:45.714,5.419262,0.0
2026-06-24T11:36:45.715,5.420281,0.0
2026-06-24T11:36:45.716,5.421292,0.0
2026-06-24T11:36:45.717,5.422300,0.0
2026-06-24T11:36:45.718,5.423280,0.0
2026-06-24T11:36:45.719,5.424283,0.0
2026-06-24T11:36:45.720,5.425304,0.0
2026-06-24T11:36:45.721,5.426279,0.0
2026-06-24T11:36:45.722,5.427276,0.0
2026-06-24T11:36:45.723,5.428313,0.0
2026-06-24T11:36:45.724,5.429297,0.0
2026-06-24T11:36:45.725,5.430262,0.0
2026-06-24T11:36:45.726,5.431272,0.0
2026-06-24T11:36:45.727,5.432277,0.0
2026-06-24T11:36:45.728,5.433260,0.0
2026-06-24T11:36:45.729,5.434275,0.0
2026-06-24T11:36:45.730,5.435262,0.0
2026-06-24T11:36:45.731,5.436277,0.0
2026-06-24T11:36:45.732,5.437267,0.0
2026-06-24T11:36:45.733,5.438277,0.0
2026-06-24T11:36:45.734,5.439282,0.0
2026-06-24T11:36:45.735,5.440262,0.0
2026-06-24T11:36:45.736,5.441275,0.0
2026-06-24T11:36:45.737,5.442265,0.0
2026-06-24T11:36:45.738,5.443272,0.0
2026-06-24T11:36:45.739,5.444282,0.0
2026-06-24T11:36:45.740,5.445292,0.0
2026-06-24T11:36:45.741,5.446289,0.0
2026-06-24T11:36:45.742,5.447282,0.0
2026-06-24T11:36:45.743,5.448283,0.0
2026-06-24T11:36:45.744,5.449308,0.0
2026-06-24T11:36:45.745,5.450289,0.0
2026-06-24T11:36:45.746,5.451304,0.0
2026-06-24T11:36:45.747,5.452285,0.0
2026-06-24T11:36:45.748,5.453271,0.0
2026-06-24T11:36:45.749,5.454282,0.0
2026-06-24T11:36:45.750,5.455288,0.0
2026-06-24T11:36:45.751,5.456342,0.0
2026-06-24T11:36:45.752,5.457283,0.0
2026-06-24T11:36:45.753,5.458290,0.0
2026-06-24T11:36:45.754,5.459214,0.0
2026-06-24T11:36:45.755,5.460298,0.0
2026-06-24T11:36:45.756,5.461282,0.0
2026-06-24T11:36:45.757,5.462278,0.0
2026-06-24T11:36:45.758,5.463291,0.0
2026-06-24T11:36:45.758,5.464172,0.0
2026-06-24T11:36:45.760,5.465280,0.0
2026-06-24T11:36:45.761,5.466281,0.0
2026-06-24T11:36:45.762,5.467242,0.0
2026-06-24T11:36:45.763,5.468266,0.0
2026-06-24T11:36:45.764,5.469290,0.0
2026-06-24T11:36:45.765,5.470288,0.0
2026-06-24T11:36:45.766,5.471264,0.0
2026-06-24T11:36:45.766,5.472164,0.0
2026-06-24T11:36:45.768,5.473295,0.0
2026-06-24T11:36:45.769,5.474294,0.0
2026-06-24T11:36:45.770,5.475280,0.0
2026-06-24T11:36:45.771,5.476295,0.0
2026-06-24T11:36:45.772,5.477288,0.0
2026-06-24T11:36:45.773,5.478290,0.0
2026-06-24T11:36:45.774,5.479278,0.0
2026-06-24T11:36:45.775,5.480254,0.0
2026-06-24T11:36:45.776,5.481272,0.0
2026-06-24T11:36:45.777,5.482287,0.0
2026-06-24T11:36:45.778,5.483206,0.0
2026-06-24T11:36:45.779,5.484273,0.0
2026-06-24T11:36:45.780,5.485261,0.0
2026-06-24T11:36:45.781,5.486270,0.0
2026-06-24T11:36:45.782,5.487265,0.0
2026-06-24T11:36:45.783,5.488177,0.0
2026-06-24T11:36:45.784,5.489308,0.0
2026-06-24T11:36:45.785,5.490303,0.0
2026-06-24T11:36:45.786,5.491291,0.0
2026-06-24T11:36:45.787,5.492267,0.0
2026-06-24T11:36:45.788,5.493264,0.0
2026-06-24T11:36:45.789,5.494272,0.0
2026-06-24T11:36:45.790,5.495268,0.0
2026-06-24T11:36:45.791,5.496189,0.0
2026-06-24T11:36:45.792,5.497281,0.0
2026-06-24T11:36:45.793,5.498274,0.0
2026-06-24T11:36:45.794,5.499243,0.0
2026-06-24T11:36:45.795,5.500220,0.0
2026-06-24T11:36:45.796,5.501282,0.0
2026-06-24T11:36:45.797,5.502337,0.0
2026-06-24T11:36:45.798,5.503271,0.0
2026-06-24T11:36:45.799,5.504266,0.0
2026-06-24T11:36:45.800,5.505292,0.0
2026-06-24T11:36:45.801,5.506295,0.0
2026-06-24T11:36:45.802,5.507301,0.0
2026-06-24T11:36:45.803,5.508280,0.0
2026-06-24T11:36:45.804,5.509291,0.0
2026-06-24T11:36:45.805,5.510325,0.0
2026-06-24T11:36:45.806,5.511290,0.0
2026-06-24T11:36:45.807,5.512404,0.0
2026-06-24T11:36:45.808,5.513282,0.0
2026-06-24T11:36:45.809,5.514277,0.0
2026-06-24T11:36:45.810,5.515234,0.0
2026-06-24T11:36:45.811,5.516269,0.0
2026-06-24T11:36:45.812,5.517268,0.0
2026-06-24T11:36:45.813,5.518275,0.0
2026-06-24T11:36:45.814,5.519256,0.0
2026-06-24T11:36:45.815,5.520285,0.0
2026-06-24T11:36:45.816,5.521329,0.0
2026-06-24T11:36:45.817,5.522295,0.0
2026-06-24T11:36:45.818,5.523304,0.0
2026-06-24T11:36:45.819,5.524326,0.0
2026-06-24T11:36:45.820,5.525278,0.0
2026-06-24T11:36:45.821,5.526276,0.0
2026-06-24T11:36:45.822,5.527254,0.0
2026-06-24T11:36:45.823,5.528243,0.0
2026-06-24T11:36:45.824,5.529399,0.0
2026-06-24T11:36:45.825,5.530296,0.0
2026-06-24T11:36:45.826,5.531273,0.0
2026-06-24T11:36:45.827,5.532437,0.0
2026-06-24T11:36:45.828,5.533430,0.0
2026-06-24T11:36:45.829,5.534307,0.0
2026-06-24T11:36:45.830,5.535225,0.0
2026-06-24T11:36:45.831,5.536300,0.0
2026-06-24T11:36:45.832,5.537337,0.0
2026-06-24T11:36:45.833,5.538329,0.0
2026-06-24T11:36:45.834,5.539332,0.0
2026-06-24T11:36:45.835,5.540322,0.0
2026-06-24T11:36:45.836,5.541310,0.0
2026-06-24T11:36:45.837,5.542379,0.0
2026-06-24T11:36:45.838,5.543266,0.0
2026-06-24T11:36:45.839,5.544264,0.0
2026-06-24T11:36:45.840,5.545423,0.0
2026-06-24T11:36:45.841,5.546282,0.0
2026-06-24T11:36:45.842,5.547888,0.0
2026-06-24T11:36:45.843,5.548287,0.0
2026-06-24T11:36:45.854,5.559706,0.0
2026-06-24T11:36:45.854,5.559785,0.0
2026-06-24T11:36:45.854,5.559862,0.0
2026-06-24T11:36:45.854,5.559898,0.0
2026-06-24T11:36:45.854,5.559930,0.0
2026-06-24T11:36:45.854,5.559979,0.0
2026-06-24T11:36:45.854,5.560052,0.0
2026-06-24T11:36:45.854,5.560094,0.0
2026-06-24T11:36:45.856,5.561312,0.0
2026-06-24T11:36:45.856,5.561415,0.0
2026-06-24T11:36:45.859,5.564755,0.0
2026-06-24T11:36:45.863,5.568574,0.0
2026-06-24T11:36:45.863,5.568684,0.0
2026-06-24T11:36:45.863,5.568885,0.0
2026-06-24T11:36:45.863,5.569029,0.0
2026-06-24T11:36:45.864,5.569252,0.0
2026-06-24T11:36:45.864,5.569331,0.0
2026-06-24T11:36:45.864,5.569370,0.0
2026-06-24T11:36:45.864,5.569601,0.0
2026-06-24T11:36:45.869,5.574738,0.0
2026-06-24T11:36:45.869,5.574911,0.0
2026-06-24T11:36:45.869,5.574978,0.0
2026-06-24T11:36:45.869,5.575093,0.0
2026-06-24T11:36:45.870,5.575304,0.0
2026-06-24T11:36:45.871,5.576376,0.0
2026-06-24T11:36:45.871,5.576447,0.0
2026-06-24T11:36:45.871,5.576485,0.0
2026-06-24T11:36:45.871,5.576568,0.0
2026-06-24T11:36:45.872,5.577905,0.0
2026-06-24T11:36:45.874,5.579186,0.0
2026-06-24T11:36:45.874,5.579355,0.0
2026-06-24T11:36:45.875,5.580470,0.0
2026-06-24T11:36:45.876,5.581600,0.0
2026-06-24T11:36:45.877,5.582812,0.0
2026-06-24T11:36:45.878,5.583952,0.0
2026-06-24T11:36:45.883,5.588706,0.0
2026-06-24T11:36:45.883,5.588929,0.0
2026-06-24T11:36:45.883,5.589120,0.0
2026-06-24T11:36:45.884,5.589268,0.0
2026-06-24T11:36:45.884,5.589465,0.0
2026-06-24T11:36:45.884,5.589555,0.0
2026-06-24T11:36:45.885,5.590874,0.0
2026-06-24T11:36:45.886,5.591383,0.0
2026-06-24T11:36:45.887,5.592923,0.0
2026-06-24T11:36:45.887,5.593038,0.0
2026-06-24T11:36:45.888,5.593336,0.0
2026-06-24T11:36:45.889,5.594436,0.0
2026-06-24T11:36:45.890,5.595390,0.0
2026-06-24T11:36:45.891,5.596765,0.0
2026-06-24T11:36:45.892,5.597417,0.0
2026-06-24T11:36:45.893,5.598321,0.0
2026-06-24T11:36:45.894,5.599389,0.0
2026-06-24T11:36:45.895,5.600389,0.0
2026-06-24T11:36:45.899,5.604678,0.0
2026-06-24T11:36:45.899,5.604803,0.0
2026-06-24T11:36:45.899,5.604879,0.0
2026-06-24T11:36:45.899,5.605010,0.0
2026-06-24T11:36:45.901,5.606432,0.0
2026-06-24T11:36:45.901,5.606547,0.0
2026-06-24T11:36:45.902,5.607667,0.0
2026-06-24T11:36:45.903,5.608281,0.0
2026-06-24T11:36:45.904,5.609409,0.0
2026-06-24T11:36:45.905,5.610380,0.0
2026-06-24T11:36:45.906,5.611257,0.0
2026-06-24T11:36:45.907,5.612216,0.0
2026-06-24T11:36:45.908,5.613206,0.0
2026-06-24T11:36:45.909,5.614243,0.0
2026-06-24T11:36:45.910,5.615251,0.0
2026-06-24T11:36:45.911,5.616263,0.0
2026-06-24T11:36:45.912,5.617257,0.0
2026-06-24T11:36:45.913,5.618250,0.0
2026-06-24T11:36:45.914,5.619276,0.0
2026-06-24T11:36:45.915,5.620229,0.0
2026-06-24T11:36:45.916,5.621220,0.0
2026-06-24T11:36:45.917,5.622240,0.0
2026-06-24T11:36:45.918,5.623244,0.0
2026-06-24T11:36:45.919,5.624243,0.0
2026-06-24T11:36:45.920,5.625266,0.0
2026-06-24T11:36:45.921,5.626295,0.0
2026-06-24T11:36:45.922,5.627262,0.0
2026-06-24T11:36:45.923,5.628242,0.0
2026-06-24T11:36:45.924,5.629276,0.0
2026-06-24T11:36:45.925,5.630352,0.0
2026-06-24T11:36:45.938,5.643920,0.0
2026-06-24T11:36:45.939,5.644916,0.0
2026-06-24T11:36:45.939,5.645029,0.0
2026-06-24T11:36:45.939,5.645147,0.0
2026-06-24T11:36:45.940,5.645256,0.0
2026-06-24T11:36:45.941,5.646245,0.0
2026-06-24T11:36:45.942,5.647306,0.0
2026-06-24T11:36:45.945,5.651096,0.0
2026-06-24T11:36:45.946,5.651416,0.0
2026-06-24T11:36:45.946,5.651532,0.0
2026-06-24T11:36:45.946,5.651672,0.0
2026-06-24T11:36:45.946,5.651789,0.0
